Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,I,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,Ratio,RatioSD
MyClass_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,18.8280 ns,0.3292 ns,0.2918 ns,0.0780 ns,18.8313 ns,18.1719 ns,18.7102 ns,19.0030 ns,19.2611 ns,"53,112,492.3",1.419,0.02
MyStruct_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,14.4373 ns,0.2370 ns,0.2217 ns,0.0572 ns,14.4509 ns,14.0804 ns,14.2399 ns,14.6085 ns,14.8107 ns,"69,265,229.1",1.088,0.02
ValueTuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,1.4903 ns,0.0240 ns,0.0225 ns,0.0058 ns,1.4984 ns,1.4449 ns,1.4834 ns,1.5055 ns,1.5194 ns,"671,011,026.4",0.112,0.00
ValueTuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,22.3305 ns,0.2498 ns,0.2215 ns,0.0592 ns,22.2803 ns,21.9550 ns,22.2139 ns,22.4677 ns,22.8560 ns,"44,781,833.6",1.682,0.02
Tuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,76.0507 ns,1.0144 ns,0.9489 ns,0.2450 ns,76.2441 ns,74.2732 ns,75.5255 ns,76.6506 ns,77.5466 ns,"13,149,130.2",5.730,0.08
Tuple_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,18.6397 ns,0.2750 ns,0.2572 ns,0.0664 ns,18.7660 ns,18.2223 ns,18.4273 ns,18.8346 ns,18.8970 ns,"53,649,027.0",1.403,0.02
Tuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,17.3025 ns,0.3425 ns,0.3204 ns,0.0827 ns,17.2842 ns,16.8968 ns,17.0036 ns,17.4948 ns,17.8900 ns,"57,795,060.5",1.301,0.02
Array_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,24.1149 ns,0.2646 ns,0.2209 ns,0.0613 ns,24.0345 ns,23.7065 ns,24.0103 ns,24.2814 ns,24.4717 ns,"41,468,209.1",1.817,0.02
Array_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,19.8245 ns,0.2524 ns,0.2237 ns,0.0598 ns,19.8160 ns,19.4319 ns,19.6798 ns,19.9540 ns,20.2782 ns,"50,442,518.3",1.493,0.02
List_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,67.1400 ns,0.4078 ns,0.3815 ns,0.0985 ns,67.0589 ns,66.5574 ns,66.8701 ns,67.4975 ns,67.6361 ns,"14,894,254.8",5.059,0.05
List_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,97.3138 ns,0.5507 ns,0.4882 ns,0.1305 ns,97.4060 ns,96.0698 ns,97.1378 ns,97.6094 ns,97.9841 ns,"10,276,034.2",7.330,0.06
List_ExtendParallel_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,"21,804.9398 ns",196.3844 ns,183.6981 ns,47.4306 ns,"21,738.5895 ns","21,556.8054 ns","21,682.0511 ns","21,948.1689 ns","22,185.3546 ns","45,861.2","1,644.753",16.31
Vector2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.9409 ns,0.0122 ns,0.0108 ns,0.0029 ns,0.9405 ns,0.9221 ns,0.9326 ns,0.9480 ns,0.9594 ns,"1,062,848,687.8",0.071,0.00
UnityEngine,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.2961 ns,0.0102 ns,0.0095 ns,0.0025 ns,0.2998 ns,0.2746 ns,0.2900 ns,0.3029 ns,0.3085 ns,"3,377,572,067.1",0.022,0.00
MyClass,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,26.8899 ns,0.2052 ns,0.1819 ns,0.0486 ns,26.8716 ns,26.6146 ns,26.7460 ns,26.9899 ns,27.2458 ns,"37,188,742.8",2.025,0.02
MyStruct,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,13.2733 ns,0.0929 ns,0.0776 ns,0.0215 ns,13.2478 ns,13.1944 ns,13.2206 ns,13.3173 ns,13.4677 ns,"75,339,371.6",1.000,0.00
ValueTuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.3819 ns,0.0134 ns,0.0126 ns,0.0032 ns,0.3779 ns,0.3640 ns,0.3721 ns,0.3877 ns,0.4069 ns,"2,618,533,189.5",0.029,0.00
ValueTuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,38.8235 ns,0.4331 ns,0.3617 ns,0.1003 ns,38.7536 ns,38.4186 ns,38.5724 ns,39.0990 ns,39.5572 ns,"25,757,627.8",2.925,0.03
Tuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,84.5093 ns,0.5153 ns,0.4820 ns,0.1244 ns,84.5355 ns,83.7566 ns,84.0990 ns,84.9014 ns,85.2090 ns,"11,833,021.3",6.370,0.05
Tuple_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,27.0870 ns,0.2629 ns,0.2330 ns,0.0623 ns,27.0550 ns,26.7644 ns,26.9442 ns,27.2486 ns,27.5239 ns,"36,918,025.7",2.042,0.03
Tuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,26.7071 ns,0.5339 ns,0.4733 ns,0.1265 ns,26.6544 ns,26.0655 ns,26.3579 ns,26.8464 ns,27.8350 ns,"37,443,264.9",2.014,0.03
Array_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,33.7697 ns,0.2862 ns,0.2677 ns,0.0691 ns,33.8155 ns,33.3327 ns,33.5171 ns,33.9376 ns,34.2939 ns,"29,612,379.4",2.543,0.02
Array_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,31.2026 ns,0.6397 ns,0.5671 ns,0.1516 ns,31.0460 ns,30.4567 ns,30.8877 ns,31.3590 ns,32.7365 ns,"32,048,585.7",2.351,0.05
List_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,112.5698 ns,0.8077 ns,0.7160 ns,0.1914 ns,112.5077 ns,111.3868 ns,112.1118 ns,113.1395 ns,113.6285 ns,"8,883,378.0",8.475,0.08
List_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,151.5773 ns,0.9093 ns,0.8505 ns,0.2196 ns,151.8736 ns,150.3756 ns,150.6948 ns,152.1733 ns,152.7782 ns,"6,597,294.5",11.419,0.11
List_ExtendEnumerate,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,307.9964 ns,2.9274 ns,2.7383 ns,0.7070 ns,308.1795 ns,302.9977 ns,305.7006 ns,310.0558 ns,311.6282 ns,"3,246,791.5",23.172,0.26
List_ExtendParallel,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,"21,733.7834 ns",252.3197 ns,236.0200 ns,60.9401 ns,"21,725.5585 ns","21,377.9205 ns","21,597.5983 ns","21,880.5710 ns","22,217.0410 ns","46,011.3","1,638.721",18.36
VectorT_Solid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,38.2346 ns,0.2569 ns,0.2403 ns,0.0621 ns,38.2009 ns,37.8685 ns,38.0931 ns,38.3940 ns,38.7187 ns,"26,154,352.9",2.880,0.03
VectorT_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,37.8428 ns,0.4973 ns,0.4153 ns,0.1152 ns,37.8725 ns,37.3352 ns,37.5494 ns,38.0986 ns,38.7632 ns,"26,425,091.0",2.851,0.04
Void,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.0056 ns,0.0065 ns,0.0058 ns,0.0015 ns,0.0048 ns,0.0000 ns,0.0000 ns,0.0085 ns,0.0175 ns,"178,507,302,271.9",0.000,0.00
VoidVoid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.0028 ns,0.0048 ns,0.0045 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0050 ns,0.0126 ns,"362,634,638,471.5",0.000,0.00
Vector2_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.6280 ns,0.0157 ns,0.0147 ns,0.0038 ns,0.6239 ns,0.6134 ns,0.6154 ns,0.6330 ns,0.6560 ns,"1,592,378,410.8",0.047,0.00
Vector2_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.7398 ns,0.0092 ns,0.0077 ns,0.0021 ns,0.7385 ns,0.7303 ns,0.7355 ns,0.7440 ns,0.7577 ns,"1,351,782,526.7",0.056,0.00
ValueTuple_LocalMethod,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.4060 ns,0.0176 ns,0.0165 ns,0.0043 ns,0.4044 ns,0.3810 ns,0.3978 ns,0.4160 ns,0.4397 ns,"2,463,139,056.1",0.031,0.00
ValueTuple_Raw1,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.4205 ns,0.0132 ns,0.0123 ns,0.0032 ns,0.4224 ns,0.4042 ns,0.4087 ns,0.4302 ns,0.4402 ns,"2,378,149,710.8",0.032,0.00
ValueTuple_Raw2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,3.6919 ns,0.0478 ns,0.0448 ns,0.0116 ns,3.6784 ns,3.6278 ns,3.6576 ns,3.7184 ns,3.7857 ns,"270,861,785.3",0.278,0.00
ValueTuple_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,4.6820 ns,0.0372 ns,0.0330 ns,0.0088 ns,4.6844 ns,4.6257 ns,4.6570 ns,4.6992 ns,4.7513 ns,"213,582,409.9",0.353,0.00
ValueTuple_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,5.6537 ns,0.0394 ns,0.0368 ns,0.0095 ns,5.6483 ns,5.5856 ns,5.6293 ns,5.6806 ns,5.7172 ns,"176,876,267.4",0.426,0.00
ValueTuple_Cast,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.4515 ns,0.0118 ns,0.0105 ns,0.0028 ns,0.4543 ns,0.4302 ns,0.4514 ns,0.4587 ns,0.4629 ns,"2,214,856,285.6",0.034,0.00
ValueTuple_ExtendDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,0.4060 ns,0.0156 ns,0.0138 ns,0.0037 ns,0.4090 ns,0.3754 ns,0.4049 ns,0.4157 ns,0.4229 ns,"2,463,012,106.6",0.031,0.00
ValueTuple_ExtendDetour,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,39.0017 ns,0.3177 ns,0.2816 ns,0.0753 ns,39.0146 ns,38.5353 ns,38.8496 ns,39.1442 ns,39.6316 ns,"25,639,933.0",2.941,0.03
MyStruct_DirectCall,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,13.2132 ns,0.0628 ns,0.0557 ns,0.0149 ns,13.2157 ns,13.1332 ns,13.1644 ns,13.2603 ns,13.2951 ns,"75,682,099.8",0.995,0.01
VectorT_Cotr,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,1.2441 ns,0.0147 ns,0.0137 ns,0.0035 ns,1.2487 ns,1.2242 ns,1.2310 ns,1.2563 ns,1.2646 ns,"803,820,008.3",0.094,0.00
VectorT_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,0.6499 ns,0.0136 ns,0.0128 ns,0.0033 ns,0.6497 ns,0.6254 ns,0.6446 ns,0.6577 ns,0.6701 ns,"1,538,712,280.9",0.049,0.00
Vector2_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,0.9272 ns,0.0132 ns,0.0123 ns,0.0032 ns,0.9288 ns,0.9038 ns,0.9211 ns,0.9355 ns,0.9473 ns,"1,078,510,046.3",0.070,0.00
UnityEngine_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,1.6210 ns,0.0167 ns,0.0148 ns,0.0039 ns,1.6171 ns,1.6054 ns,1.6082 ns,1.6316 ns,1.6570 ns,"616,916,041.6",0.122,0.00
MyClass_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,18.3447 ns,0.1552 ns,0.1376 ns,0.0368 ns,18.3766 ns,18.0232 ns,18.2716 ns,18.4067 ns,18.5927 ns,"54,511,677.2",1.383,0.02
MyStruct_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,14.0850 ns,0.0863 ns,0.0721 ns,0.0200 ns,14.0807 ns,13.9144 ns,14.0649 ns,14.1166 ns,14.2230 ns,"70,997,637.2",1.061,0.01
ValueTuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,1.4415 ns,0.0091 ns,0.0076 ns,0.0021 ns,1.4418 ns,1.4277 ns,1.4352 ns,1.4459 ns,1.4548 ns,"693,726,524.0",0.109,0.00
ValueTuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,21.8285 ns,0.1023 ns,0.0957 ns,0.0247 ns,21.8255 ns,21.6496 ns,21.7725 ns,21.9052 ns,22.0204 ns,"45,811,689.8",1.645,0.01
Tuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2,73.8784 ns,0.4878 ns,0.4324 ns,0.1156 ns,73.8074 ns,73.3404 ns,73.5712 ns,74.0372 ns,74.7782 ns,"13,535,751.9",5.570,0.05
